,truth,KNeighborsClassifier_reasoning,GaussianNB_reasoning,LogisticRegression_reasoning,SVC_reasoning,KNeighborsClassifier_emotion,GaussianNB_emotion,LogisticRegression_emotion,SVC_emotion,KNeighborsClassifier_both,GaussianNB_both,LogisticRegression_both,SVC_both
1941,0,1,0,1,1,1,1,1,1,1,1,1,1
1942,1,1,1,1,1,1,1,1,1,1,1,1,1
1943,0,0,0,0,0,0,0,0,0,0,0,0,0
1944,1,1,1,1,1,1,1,1,1,1,1,1,1
1945,0,1,1,0,0,0,0,0,0,0,0,0,0
1946,1,1,1,1,1,1,1,1,1,1,1,1,1
1947,1,1,1,1,1,1,1,1,1,1,1,1,1
1948,0,0,1,0,0,0,0,0,0,0,0,0,0
1949,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,1,0,1,1,1,1,0,1,1,1,1,1,1
1951,0,0,0,0,0,1,0,0,0,0,0,0,0
1952,1,1,0,1,1,0,0,0,0,0,0,1,0
1953,0,0,1,1,1,0,0,0,0,0,0,0,0
1954,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,1,1,1,1,1,1,0,0,0,1,0,1,1
1956,0,0,0,0,0,0,0,1,1,0,0,0,0
1957,0,1,0,1,1,0,0,1,1,1,0,1,1
1958,1,1,0,1,1,1,1,1,1,1,1,1,1
1959,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,1,1,1,1,1,1,1,1,1,1,1,1,1
1961,1,1,1,1,1,1,1,1,1,1,1,1,1
1962,1,1,1,1,1,0,0,1,1,0,0,1,1
1963,1,1,1,1,1,1,1,1,1,1,1,1,1
1964,0,0,0,0,0,1,0,1,1,0,0,0,0
1965,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,1,1,1,1,1,1,0,1,1,1,1,1,1
1967,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,0,0,1,1,1,0,1,1,1,0,1,1,1
1969,1,1,1,1,1,1,1,1,1,0,1,1,1
1970,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,1,0,0,0,0,0,0,0,0,0,0,0,0
1974,1,1,1,1,1,1,1,1,1,1,1,1,1
1975,0,0,1,0,0,0,0,1,1,0,0,1,1
1976,0,0,0,0,0,0,1,1,1,0,1,0,1
1977,0,1,0,1,1,1,1,1,1,1,1,1,1
1978,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,1,1,1,1,1,1,1,1,1,1,1,1,1
1980,1,1,1,1,1,0,0,0,0,1,0,1,0
1981,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,1,1,1,1,1,0,0,0,0,0,0,1,1
1984,1,1,0,0,1,1,1,1,1,1,1,1,1
1985,0,0,1,1,1,0,0,0,0,0,0,1,1
1986,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,0,0,0,1,1,1,1,1,1,1,1,1,1
1988,1,1,1,1,1,1,1,1,1,1,1,1,1
1989,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,1,1,1,1,1,1,1,1,1,1,1,1,1
1991,1,0,0,0,0,0,0,0,0,0,0,0,0
1992,0,0,0,0,0,0,0,1,1,1,0,0,0
1993,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,0,0,0,1,1,1,1,1,1,1,1,1,1
1995,0,1,1,1,1,1,1,0,1,0,1,1,1
1996,1,0,1,1,1,1,1,1,1,1,1,1,1
1997,1,1,1,1,1,0,0,0,0,0,0,0,0
1998,1,1,0,0,1,0,0,0,0,0,0,0,0
1999,1,1,1,1,1,0,1,1,1,0,1,1,1
2000,1,1,1,1,1,1,1,1,1,1,1,1,1
2001,1,1,1,1,1,1,1,1,1,1,1,1,1
2002,1,1,1,1,1,1,1,1,1,1,1,1,1
2003,1,1,1,1,1,1,1,1,1,1,1,1,1
2004,1,1,0,1,1,1,1,1,1,1,1,1,1
2005,1,1,1,1,1,1,1,1,1,1,1,1,1
2006,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,1,1,1,1,1,1,1,1,1,1,1,1,1
2008,0,0,0,1,1,0,0,0,0,0,0,0,0
2009,1,1,1,1,1,1,1,1,1,1,1,1,1
2010,1,1,1,1,1,1,1,1,1,1,1,1,1
2011,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,0,0,1,0,0,0,0,0,0,1,0,0,0
2013,1,1,1,1,1,0,0,0,1,0,1,1,1
2014,1,1,0,0,1,0,0,0,0,1,0,0,0
2015,1,1,0,1,1,0,1,1,1,1,1,1,1
2016,1,1,1,1,1,1,1,1,1,1,1,1,1
2017,0,1,0,1,1,1,0,0,0,0,0,1,0
2018,1,0,1,1,1,1,1,1,1,1,1,1,1
2019,0,0,0,0,0,1,0,0,0,0,0,0,0
2020,0,1,0,1,1,0,0,0,0,1,0,1,1
2021,1,0,0,0,0,0,0,0,0,0,0,0,0
2022,1,1,1,1,1,1,1,1,1,1,1,1,1
2023,1,1,1,1,1,1,1,1,1,0,1,1,1
2024,1,0,0,1,1,0,0,0,0,1,0,0,0
2025,1,1,1,1,1,1,0,1,1,1,1,1,1
2026,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,1,1,1,1,1,1,1,1,1,1,1,1
2028,0,0,0,0,0,0,0,0,0,0,0,0,0
2029,0,0,0,0,0,0,0,0,0,0,0,0,0
2030,0,0,0,0,0,0,0,0,0,0,0,0,0
2031,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,0,0,1,0,0,0,0,0,0,0,0,0,0
2033,0,0,0,0,0,0,0,0,0,0,0,0,0
2034,0,0,0,0,0,0,0,0,0,1,0,0,0
2035,1,1,1,1,1,1,1,1,1,1,1,1,1
2036,1,1,1,1,1,1,1,1,1,0,1,1,1
2037,0,0,1,0,0,0,0,0,0,0,0,0,0
2038,1,1,1,1,1,1,1,1,1,1,1,1,1
2039,0,1,0,0,0,0,0,1,1,1,0,0,0
2040,1,1,1,1,1,1,1,1,1,1,1,1,1
2041,0,0,1,1,1,1,1,1,1,1,1,1,1
2042,0,0,1,0,0,0,1,1,1,1,1,0,1
2043,1,1,1,1,1,1,1,1,1,1,1,1,1
2044,1,1,1,1,1,1,1,1,1,1,1,1,1
2045,1,1,1,1,1,1,1,1,1,1,1,1,1
2046,1,1,0,1,1,1,1,1,1,1,1,1,1
2047,0,1,1,0,1,1,1,1,1,1,1,1,1
2048,0,1,0,0,0,0,0,0,0,0,0,0,0
2049,1,1,1,1,1,1,1,1,1,1,1,1,1
2050,0,0,1,0,0,0,0,0,0,0,0,0,0
2051,0,1,1,0,0,0,0,0,0,0,0,0,0
2052,0,0,0,0,0,0,0,0,0,0,0,0,0
2053,1,1,1,1,1,1,1,1,1,1,1,1,1
2054,1,1,1,1,1,1,0,1,1,1,1,1,1
2055,1,1,1,1,1,1,1,1,1,1,1,1,1
2056,0,1,1,1,1,0,1,1,1,1,1,1,1
2057,0,1,1,1,1,1,1,1,1,1,1,1,1
2058,0,0,0,0,0,0,0,0,0,0,0,0,0
2059,0,0,0,0,0,0,0,0,0,0,0,0,0
2060,0,0,0,0,0,0,0,0,0,0,0,0,0
2061,1,1,1,1,1,1,1,1,1,1,1,1,1
2062,1,1,1,1,1,1,1,1,1,1,1,1,1
2063,0,0,0,0,0,1,0,0,0,1,0,0,0
2064,0,0,0,0,0,0,0,0,0,0,0,0,0
2065,1,1,1,1,1,1,1,1,1,1,1,1,1
2066,1,1,0,1,1,1,0,0,0,1,0,1,1
2067,0,1,0,0,0,0,0,0,0,0,0,0,0
2068,1,1,1,1,1,1,1,1,1,1,1,1,1
2069,1,0,0,0,0,0,0,0,0,0,0,0,0
2070,0,0,0,0,1,1,1,1,1,1,1,1,1
2071,0,0,0,0,0,0,0,0,0,0,0,0,0
2072,1,1,1,1,1,1,1,1,1,1,1,1,1
2073,0,0,1,0,0,1,0,1,1,0,0,0,0
2074,1,1,1,1,1,1,1,1,1,0,1,1,1
2075,1,0,1,1,1,0,0,1,1,0,1,1,1
2076,1,1,1,1,1,1,1,1,1,1,1,1,1
2077,1,1,1,1,1,1,1,1,1,1,1,1,1
2078,0,0,0,0,0,0,0,0,0,0,0,0,0
2079,1,1,0,1,1,1,1,1,1,1,1,1,1
2080,0,0,0,0,0,0,0,0,0,0,0,0,0
2081,0,0,0,0,0,0,0,0,0,0,0,0,0
2082,1,1,1,1,1,1,1,1,1,1,1,1,1
2083,1,1,1,1,1,0,1,1,1,1,1,1,1
2084,1,1,1,1,1,1,1,1,1,1,1,1,1
2085,1,1,1,1,1,1,1,1,1,1,1,1,1
2086,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,0,0,0,0,0,0,0,0,0,0,0,0,0
2088,1,1,1,1,1,0,0,0,0,0,0,1,1
2089,1,1,1,1,1,1,1,1,1,1,1,1,1
2090,1,1,1,1,1,0,0,0,0,1,0,1,1
2091,1,1,1,1,1,1,0,1,1,0,1,1,1
2092,0,1,1,0,0,0,0,0,0,0,0,0,0
2093,1,0,0,0,0,0,0,0,0,0,0,0,0
2094,0,1,1,0,1,1,1,1,1,1,1,1,1
2095,0,0,0,0,0,1,0,0,0,0,0,0,0
2096,0,0,0,0,0,0,0,0,0,0,0,0,0
2097,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,1,1,1,1,1,0,0,0,0,1,0,1,1
2099,1,1,1,1,1,1,1,1,1,1,1,1,1
2100,1,1,1,1,1,1,1,1,1,1,1,1,1
2101,1,1,1,0,1,0,0,1,1,1,1,1,1
2102,1,1,1,1,1,1,1,1,1,1,1,1,1
2103,0,0,0,0,0,0,0,0,0,0,0,0,0
2104,0,0,0,0,0,0,0,0,1,0,0,0,0
2105,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,1,1,0,0,0,1,1,1,1,1,1,1,1
2107,1,1,0,1,1,1,1,1,1,1,1,1,1
2108,0,0,0,0,0,0,0,0,0,0,0,0,0
2109,0,0,0,0,0,0,0,0,0,0,0,0,0
2110,0,0,1,1,1,0,0,0,0,0,0,1,1
2111,1,0,1,0,0,1,1,1,1,1,1,0,1
2112,1,0,0,1,1,1,0,1,1,1,0,1,1
2113,1,1,1,1,1,1,1,1,1,1,1,1,1
2114,0,0,0,0,0,0,0,0,0,0,0,0,0
2115,0,1,1,0,0,0,0,0,0,0,0,0,0
2116,0,0,0,0,0,0,0,0,0,0,0,0,0
2117,1,1,0,1,1,0,0,0,0,0,0,0,0
2118,0,0,0,0,0,0,0,0,0,0,0,0,0
2119,1,1,1,1,1,1,1,1,1,1,1,1,1
2120,1,1,1,1,1,1,1,1,1,1,1,1,1
2121,0,1,1,1,1,1,1,1,1,1,1,1,1
2122,0,0,1,1,1,0,1,1,1,0,1,1,1
2123,0,0,0,0,0,1,0,0,0,0,0,0,0
2124,1,1,1,0,0,0,0,0,0,0,0,0,0
2125,0,0,0,0,0,0,0,0,0,0,0,0,0
2126,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,0,0,0,1,1,1,0,0,0,0,0,1,0
2128,1,0,1,1,1,1,1,1,1,1,1,1,1
2129,0,1,1,1,1,1,0,0,0,1,0,1,1
2130,0,0,0,0,0,0,0,0,0,0,0,0,0
2131,0,0,0,0,0,0,0,0,0,0,0,0,0
2132,1,1,1,1,1,1,1,1,1,1,1,1,1
2133,0,1,1,1,1,1,1,1,1,1,1,1,1
2134,0,0,0,0,0,0,0,0,0,0,0,0,0
2135,0,0,0,0,0,0,0,0,0,0,0,0,0
2136,1,1,1,1,1,1,1,1,1,1,1,1,1
2137,0,0,1,0,0,0,0,1,1,1,0,1,1
2138,1,1,1,1,1,1,1,1,1,1,1,1,1
2139,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,0,0,1,1,1,1,0,0,0,1,0,1,1
2141,1,0,0,0,1,1,1,1,1,1,0,0,1
2142,0,1,0,1,1,1,1,1,1,1,1,1,1
2143,1,0,1,1,1,1,1,1,1,1,1,1,1
2144,1,1,0,1,1,0,1,1,1,0,0,1,1
2145,0,0,0,0,0,0,0,0,0,0,0,0,0
2146,0,0,0,0,0,1,1,1,1,1,1,0,1
2147,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,1,0,1,1,1,0,0,0,1,1,1,1,1
2149,0,0,0,0,0,0,1,1,1,1,0,0,0
2150,1,1,1,1,1,1,1,1,1,1,1,1,1
2151,0,0,0,0,0,0,0,0,0,0,0,0,0
2152,1,1,1,1,1,1,1,1,1,1,1,1,1
2153,0,0,0,0,0,0,0,0,0,0,0,0,0
2154,1,1,1,1,1,1,1,1,1,1,1,1,1
2155,1,1,1,1,1,0,0,0,0,0,0,1,0
2156,0,1,1,1,1,0,0,0,0,0,0,1,0
2157,1,1,1,1,1,1,1,1,1,1,1,1,1
2158,1,0,0,0,0,1,1,1,1,1,1,1,1
2159,1,1,0,0,0,1,1,1,1,1,1,0,1
2160,1,1,1,1,1,1,1,1,1,1,1,1,1
2161,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,1,1,1,1,1,0,0,0,0,1,0,1,1
2163,1,1,1,1,1,1,1,1,1,1,1,1,1
2164,0,1,0,1,1,0,0,0,0,0,0,0,0
2165,1,1,1,1,1,1,1,1,1,1,1,1,1
2166,1,1,1,1,1,1,1,1,1,1,1,1,1
2167,1,1,1,0,1,1,1,1,1,1,1,1,1
2168,1,1,1,1,1,0,1,1,1,1,1,1,1
2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,1,1,1,1,1,0,1,1,1,1,1,1,1
2171,1,1,1,1,1,1,1,1,1,1,1,1,1
2172,0,1,1,1,1,1,1,1,1,1,1,1,1
2173,1,1,1,1,1,1,1,1,1,0,1,1,1
2174,1,1,0,0,0,0,0,0,0,0,0,0,0
2175,0,0,1,0,0,0,0,0,0,0,0,0,0
2176,1,0,1,0,0,0,0,0,0,0,1,0,1
2177,1,1,0,1,1,1,1,0,1,0,1,0,1
2178,1,1,1,1,1,1,1,1,1,1,1,1,1
2179,0,0,0,1,1,0,1,1,1,0,1,1,1
2180,0,0,0,0,0,0,0,0,0,0,0,0,0
2181,1,1,1,1,1,1,1,1,1,1,1,1,1
2182,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,0,1,1,1,1,1,0,0,0,0,0,1,1
2184,1,1,1,1,1,1,1,1,1,1,1,1,1
2185,0,0,1,0,0,0,0,0,0,0,0,0,0
2186,0,0,0,0,0,0,0,0,0,0,0,0,0
2187,0,0,0,0,0,0,0,0,0,0,0,0,0
2188,0,0,0,0,0,0,0,0,0,0,0,0,0
2189,1,1,1,1,1,1,1,1,1,1,1,1,1
2190,1,1,1,1,1,1,1,1,1,1,1,1,1
2191,0,0,0,0,0,0,0,0,0,0,0,0,0
2192,0,1,1,1,1,1,1,1,1,1,1,1,1
2193,1,1,1,1,1,1,0,1,1,1,0,1,1
2194,1,1,1,1,1,1,1,1,1,1,1,1,1
2195,1,1,1,1,1,1,1,1,1,1,1,1,1
2196,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,0,0,0,0,0,0,0,0,0,0,0,0,0
2199,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,1,1,1,1,1,1,0,1,1,1,1,1,1
2201,0,0,1,1,1,0,0,0,0,0,0,0,0
2202,0,0,1,1,1,0,0,0,0,0,0,1,1
2203,1,1,0,0,0,1,0,0,0,0,0,0,0
2204,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,1,1,1,1,1,1,1,1,1,1,1,1,1
2206,0,0,1,1,1,0,1,1,1,1,1,1,1
2207,1,1,1,1,1,1,1,1,1,1,1,1,1
2208,0,1,0,0,1,0,0,0,0,0,0,0,0
2209,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,1,1,1,1,1,1,1,1,1,1,1,1,1
2211,0,1,0,0,0,1,0,0,0,1,0,0,0
2212,1,1,1,1,1,1,1,1,1,1,1,1,1
2213,1,1,1,1,1,1,1,1,1,1,1,1,1
2214,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,0,1,0,0,0,0,0,0,0,0,0,0,0
2216,0,0,0,0,0,0,0,0,0,0,0,0,0
2217,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,1,1,1,1,1,0,1,1,1,0,1,1,1
2219,1,0,1,1,1,1,1,1,1,1,1,1,1
2220,1,1,1,1,1,1,1,1,1,0,1,1,1
2221,1,1,1,1,1,1,1,1,1,1,1,1,1
2222,0,0,0,0,0,0,0,0,0,0,0,0,0
2223,0,0,0,0,0,0,0,0,0,0,0,0,0
2224,1,1,1,1,1,1,1,1,1,0,1,1,1
2225,1,1,1,1,1,1,0,0,0,0,0,1,1
2226,1,1,1,1,1,0,0,0,0,0,0,1,1
2227,1,1,0,1,1,1,1,1,1,1,1,1,1
2228,0,1,1,0,0,0,0,0,0,0,0,0,0
2229,1,1,1,1,1,1,1,1,1,1,1,1,1
2230,0,0,0,0,0,0,0,0,0,0,0,0,0
2231,1,1,0,1,1,0,0,0,0,1,0,0,0
2232,0,0,0,0,0,0,0,0,0,0,0,0,0
2233,0,0,0,0,0,0,1,1,1,0,1,0,0
2234,1,1,1,1,1,1,1,1,1,1,1,1,1
2235,0,1,0,0,0,0,0,0,0,0,0,0,0
2236,1,1,1,1,1,0,0,0,0,0,0,1,0
2237,1,1,1,1,1,1,1,1,1,1,1,1,1
2238,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,1,1,1,1,1,1,0,0,0,1,0,1,1
2240,0,0,1,0,1,0,1,1,1,1,1,0,1
2241,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,1,0,1,0,0,0,0,0,0,0,0,0,0
2244,1,1,0,1,1,1,1,1,1,1,1,1,1
2245,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,1,0,0,0,0,0,1,1,1,1,1,1,1
2247,1,0,1,0,0,1,0,0,0,0,0,0,0
2248,1,1,1,1,1,1,1,1,1,1,1,1,1
2249,0,0,1,0,0,1,0,1,1,1,0,0,0
2250,0,1,1,1,1,1,1,1,1,1,1,1,1
2251,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,1,0,0,0,0,0,0,0,0,0,0,0,0
2254,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,0,1,1,1,1,1,1,1,1,1,1,1,1
2256,1,1,1,1,1,1,1,1,1,1,1,1,1
2257,0,0,0,1,1,0,0,0,0,0,0,0,0
2258,0,0,1,1,1,0,0,0,1,1,1,1,1
2259,1,1,1,1,1,1,1,1,1,1,1,1,1
2260,0,0,0,1,1,1,1,1,1,1,1,1,1
2261,1,1,1,1,1,1,1,1,1,1,1,1,1
2262,0,0,0,0,0,0,0,0,0,0,0,0,0
2263,0,0,0,0,0,0,0,0,0,0,0,0,0
2264,0,1,1,1,1,1,0,0,0,0,0,1,1
2265,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,0,0,0,0,0,0,0,0,0,0,0,0
2267,1,1,1,1,1,1,1,1,1,0,1,1,1
2268,1,1,1,1,1,0,0,1,1,0,0,1,1
2269,1,1,0,0,0,1,0,1,1,1,0,0,0
2270,1,1,1,1,1,1,1,1,1,1,1,1,1
2271,0,0,1,0,1,0,0,0,0,1,0,0,0
2272,0,0,0,0,0,0,0,0,0,0,0,0,0
2273,1,0,1,0,1,1,1,0,1,1,1,0,1
2274,1,0,0,0,0,1,0,1,1,1,0,0,1
2275,0,0,0,0,0,0,0,0,0,0,0,0,0
2276,0,0,0,0,0,0,0,0,0,0,0,0,0
2277,1,1,1,1,1,1,1,1,1,1,1,1,1
2278,1,1,1,1,1,1,1,1,1,1,1,1,1
2279,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,0,0,0,0,0,0,0,0,0,0,0,0,0
2281,0,0,0,0,0,0,0,0,0,0,0,0,0
2282,0,0,1,0,0,1,0,1,1,1,0,0,1
2283,1,1,1,1,0,1,1,1,1,1,1,1,1
2284,0,0,0,0,0,0,0,0,0,0,0,0,0
2285,0,0,0,0,0,0,0,0,0,0,0,0,0
2286,1,1,1,1,1,1,1,1,1,1,1,1,1
2287,1,1,1,1,1,1,1,1,1,1,1,1,1
2288,0,1,1,1,1,1,1,1,1,1,1,1,1
2289,0,0,0,0,0,0,0,0,0,0,0,0,0
2290,1,1,0,1,1,0,1,1,1,1,1,1,1
2291,0,0,1,1,1,1,1,0,1,0,1,1,1
2292,1,1,1,1,1,1,1,1,1,1,1,1,1
2293,0,0,1,1,1,1,0,1,1,1,1,1,1
2294,1,1,1,1,1,1,1,1,1,1,1,1,1
2295,0,0,0,0,0,0,0,0,0,0,0,0,0
2296,1,1,1,1,1,1,1,1,1,1,1,1,1
2297,0,0,0,0,0,0,0,0,0,0,0,0,0
2298,0,0,0,0,0,0,0,0,0,0,0,0,0
2299,0,0,0,0,0,0,0,0,0,0,0,0,0
2300,1,1,1,1,1,1,1,1,1,1,1,1,1
2301,0,1,0,0,0,0,0,0,0,0,0,0,0
2302,0,0,0,0,0,0,0,0,0,0,0,0,0
2303,1,1,1,1,1,1,1,1,1,1,1,1,1
2304,0,0,0,0,0,0,0,0,0,0,0,0,0
2305,1,0,1,1,1,1,1,1,1,1,1,1,1
2306,1,1,1,1,1,1,1,1,1,1,1,1,1
2307,0,0,0,0,0,0,0,0,0,0,0,0,0
2308,0,0,0,0,0,0,0,0,0,0,0,0,0
2309,0,0,0,0,0,0,0,0,0,0,0,0,0
2310,0,0,0,0,0,0,0,0,0,0,0,0,0
2311,0,0,0,0,0,0,0,0,0,0,0,0,0
2312,1,1,1,1,1,1,0,0,0,1,0,1,1
2313,1,1,1,1,1,1,1,1,1,1,1,1,1
2314,1,1,0,1,1,1,0,0,0,1,0,1,1
2315,1,1,1,1,1,1,1,1,1,1,1,1,1
2316,1,1,1,1,1,0,0,1,1,1,1,1,1
2317,1,0,0,0,0,0,1,1,1,1,1,0,1
2318,1,1,1,1,1,1,1,1,1,1,1,1,1
2319,1,1,0,0,1,1,1,1,1,1,1,1,1
2320,1,1,1,1,1,1,1,1,1,1,1,1,1
2321,0,1,1,1,1,1,0,0,0,1,0,1,1
2322,0,0,0,0,0,1,0,0,0,0,0,0,0
2323,1,1,1,1,1,1,1,1,1,1,1,1,1
2324,0,1,1,1,1,0,1,0,0,1,1,1,1
2325,1,1,1,1,1,1,1,1,1,1,1,1,1
2326,1,1,0,1,1,1,1,1,1,1,1,1,1
2327,1,1,1,1,1,1,1,1,1,1,1,1,1
2328,0,0,0,1,1,0,0,0,0,1,0,1,1
2329,0,1,1,0,0,0,0,0,0,0,0,0,0
2330,1,0,0,1,1,1,1,1,1,1,1,1,1
2331,1,1,1,1,1,1,1,1,1,1,1,1,1
2332,0,0,0,0,0,0,0,0,0,0,0,0,0
2333,1,1,1,1,1,1,1,1,1,1,1,1,1
2334,0,1,0,0,0,0,0,0,0,0,0,0,0
2335,1,1,1,1,1,1,1,1,1,1,1,1,1
2336,1,1,1,1,1,1,1,1,1,1,1,1,1
2337,1,1,1,1,1,1,1,1,1,1,1,1,1
2338,0,0,0,0,0,0,0,0,0,0,0,0,0
2339,1,1,1,1,1,1,1,1,1,1,1,1,1
2340,1,0,1,0,0,0,0,0,0,0,0,0,0
2341,1,1,1,1,1,1,1,1,1,0,1,1,1
2342,1,1,1,1,1,1,1,1,1,1,1,1,1
2343,1,1,0,0,0,0,0,0,0,0,0,0,0
2344,1,0,0,0,0,0,0,0,0,0,0,0,0
2345,0,1,0,0,0,0,0,1,1,1,0,0,0
2346,1,1,1,1,1,1,1,1,1,1,1,1,1
2347,1,1,1,1,1,1,1,1,1,1,1,1,1
2348,1,1,0,1,1,1,1,1,1,1,1,1,1
2349,1,1,1,1,1,0,0,1,1,1,0,1,1
2350,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,0,0,1,1,1,0,1,1,1,1,1,1,1
2352,1,0,0,0,0,0,0,1,1,1,0,0,0
2353,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,0,0,0,0,0,1,0,0,0,0,0,0,0
2356,0,1,1,0,0,0,0,0,0,0,0,0,0
2357,1,0,1,1,1,1,1,1,1,1,1,1,1
2358,0,0,0,0,0,1,1,0,0,0,0,0,0
2359,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,1,0,1,1,1,1,1,1,1,1,1,1,1
2361,1,1,1,1,1,1,1,1,1,1,1,1,1
2362,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,1,1,1,1,1,0,0,1,1,1,1,1,1
2364,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,1,1,1,1,1,1,1,1,1,1,1,1,1
2366,0,0,0,0,0,0,0,0,0,0,0,0,0
2367,0,0,1,0,0,1,0,1,1,0,1,0,1
2368,1,1,0,0,1,1,0,1,1,1,0,1,1
2369,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,1,1,1,1,1,1,1,1,1,1,1,1,1
2371,1,1,1,1,1,0,1,1,1,1,1,1,1
2372,1,1,1,1,1,1,1,1,1,1,1,1,1
2373,1,1,1,1,1,1,0,0,0,1,0,1,1
2374,0,0,0,0,0,1,0,0,0,0,0,0,0
2375,1,1,1,1,1,1,1,1,1,1,1,1,1
2376,0,0,0,0,0,0,0,0,0,0,0,0,0
2377,1,0,0,0,0,0,0,0,0,0,0,0,0
2378,1,0,0,0,0,1,0,0,1,0,0,0,0
2379,1,1,1,1,1,1,1,1,1,1,1,1,1
2380,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,0,0,0,0,0,0,0,0,0,0,0,0,0
2382,0,0,0,0,0,0,0,0,0,0,0,0,0
2383,1,0,0,0,0,0,0,0,0,0,0,0,0
2384,1,1,1,1,1,1,1,1,1,1,1,1,1
2385,1,0,1,1,1,0,1,1,1,0,1,1,1
2386,1,1,1,1,1,1,1,1,1,1,1,1,1
2387,1,1,1,1,1,0,1,1,1,1,1,1,1
2388,1,1,1,1,1,1,1,1,1,0,1,1,1
2389,1,1,1,1,1,1,1,1,1,1,1,1,1
2390,1,0,0,0,0,0,0,0,0,0,0,0,0
2391,0,0,0,0,0,0,0,0,0,0,0,0,0
2392,1,1,1,1,1,1,1,1,1,1,1,1,1
2393,1,1,1,1,1,1,1,1,1,1,1,1,1
2394,1,1,1,1,1,1,1,1,1,1,1,1,1
2395,1,1,1,1,1,1,1,1,1,0,1,1,1
2396,1,1,1,1,1,1,1,1,1,1,1,1,1
2397,0,0,0,0,0,1,0,0,0,0,0,0,0
2398,0,1,0,0,0,0,0,0,0,1,0,0,0
2399,0,1,1,1,1,1,0,0,0,1,0,1,1
2400,1,1,1,1,1,1,0,0,1,1,1,1,1
2401,0,1,0,0,1,0,0,0,0,0,0,0,0
2402,0,0,1,0,0,1,1,1,1,0,1,0,0
2403,0,0,0,0,0,0,0,0,0,0,0,0,0
2404,1,1,1,1,1,1,0,1,1,1,1,1,1
2405,1,1,0,1,1,0,1,1,1,0,1,1,1
2406,1,1,1,1,1,1,1,1,1,1,1,1,1
2407,0,0,0,0,0,1,0,0,0,0,0,0,0
2408,1,1,1,1,1,1,1,1,1,1,1,1,1
2409,1,1,1,0,1,1,0,1,1,1,1,1,1
2410,1,1,0,1,1,1,1,1,1,1,1,1,1
2411,1,1,1,1,1,1,1,1,1,1,1,1,1
2412,0,0,0,0,0,0,0,0,0,1,0,0,0
2413,1,1,1,1,1,1,1,1,1,1,1,1,1
2414,0,0,1,0,0,0,0,0,0,0,0,0,0
2415,1,1,1,1,1,1,1,1,1,1,1,1,1
2416,0,0,1,1,1,0,0,0,0,0,0,1,0
2417,1,1,1,1,1,1,1,1,1,1,1,1,1
2418,1,1,1,1,1,0,0,0,0,1,0,1,1
