,truth,KNeighborsClassifier_reasoning,GaussianNB_reasoning,LogisticRegression_reasoning,SVC_reasoning,KNeighborsClassifier_emotion,GaussianNB_emotion,LogisticRegression_emotion,SVC_emotion,KNeighborsClassifier_both,GaussianNB_both,LogisticRegression_both,SVC_both
1941,2,2,4,2,2,2,2,2,2,2,2,2,2
1942,9,9,9,9,9,9,9,7,9,9,9,9,9
1943,1,1,8,9,9,1,1,3,1,9,5,1,1
1944,0,2,9,2,9,7,6,8,8,2,9,2,2
1945,0,6,0,8,0,8,2,2,0,0,0,8,8
1946,4,4,6,4,4,4,8,4,8,4,8,4,4
1947,5,3,5,3,3,7,7,7,9,9,5,3,3
1948,5,3,6,5,5,4,7,7,9,5,6,5,7
1949,3,3,9,3,9,3,3,3,3,1,9,3,3
1950,1,3,5,3,3,1,7,3,3,5,5,3,5
1951,4,1,8,0,5,2,9,9,1,1,6,6,1
1952,5,3,5,3,3,5,9,3,1,3,5,3,3
1953,0,0,8,0,0,6,2,2,6,4,8,0,0
1954,3,3,3,3,3,6,3,3,3,1,3,3,3
1955,3,3,5,9,9,1,1,1,1,9,1,9,9
1956,1,7,8,9,9,1,1,1,1,1,5,3,1
1957,2,2,6,4,4,0,8,0,8,4,6,2,2
1958,1,3,5,3,3,3,9,9,1,1,3,3,3
1959,3,3,5,3,3,3,1,7,1,3,5,3,3
1960,3,5,8,0,5,1,9,9,9,1,6,6,1
1961,0,5,8,9,1,6,7,8,6,2,8,1,9
1962,6,4,8,6,2,6,8,0,8,4,8,6,6
1963,0,8,8,0,0,0,8,8,6,6,8,0,8
1964,0,1,4,0,1,5,7,7,3,1,1,1,1
1965,1,3,5,1,1,4,7,7,9,7,5,1,5
1966,6,7,8,6,6,7,8,4,4,8,8,6,6
1967,3,6,6,6,6,4,8,4,4,4,8,6,6
1968,4,4,6,0,4,7,8,4,4,4,6,4,4
1969,6,0,8,0,0,9,2,2,2,0,8,0,8
1970,4,4,6,4,4,2,8,4,8,4,6,4,4
1971,3,3,8,5,5,7,1,7,1,9,5,1,1
1972,3,3,5,3,3,7,7,5,7,3,5,3,3
1973,2,2,8,2,2,1,9,9,9,9,5,2,3
1974,6,4,4,7,7,1,3,3,1,1,1,7,1
1975,1,1,1,1,1,5,7,7,7,5,5,1,1
1976,3,3,6,3,3,0,8,8,0,0,6,0,0
1977,3,3,7,9,9,3,8,4,8,3,0,9,9
1978,3,2,6,2,3,2,8,6,6,2,8,2,2
1979,3,3,6,6,6,9,7,7,9,5,6,6,6
1980,3,3,8,3,3,6,8,5,7,9,8,5,5
1981,1,7,1,1,1,1,9,1,9,1,1,1,1
1982,0,0,4,0,0,0,0,2,0,0,2,0,0
1983,1,3,5,9,9,4,1,3,1,1,1,9,1
1984,7,4,6,6,6,3,7,3,3,5,6,6,5
1985,8,8,8,9,9,7,7,5,7,5,8,8,5
1986,4,2,8,2,2,6,8,6,6,6,8,2,2
1987,0,4,8,0,0,6,2,2,2,0,8,0,0
1988,2,2,4,2,2,2,2,2,2,2,4,2,2
1989,5,3,1,7,7,3,7,5,3,7,7,7,7
1990,4,2,6,2,2,2,2,2,2,5,6,2,2
1991,5,5,8,3,3,5,6,5,7,5,8,2,3
1992,0,8,8,8,8,6,8,6,8,6,8,8,8
1993,3,9,6,9,9,6,1,1,9,4,1,3,1
1994,1,9,5,5,1,1,1,3,3,1,5,1,1
1995,7,7,8,9,3,7,1,1,1,9,3,9,3
1996,7,7,8,4,4,0,8,8,6,4,8,4,8
1997,0,4,4,2,0,0,2,2,0,2,2,2,2
1998,0,4,8,2,2,6,8,8,4,3,8,6,8
1999,1,5,8,6,6,1,9,3,3,3,5,7,5
2000,7,1,8,3,3,6,8,8,6,5,8,3,8
2001,4,4,4,4,4,4,4,4,4,4,4,4,4
2002,7,6,8,9,9,7,8,6,7,7,8,9,5
2003,0,5,8,2,2,4,2,2,6,2,8,2,6
2004,9,9,9,9,9,9,9,7,9,9,9,9,9
2005,2,2,8,2,2,8,8,4,8,2,8,2,2
2006,1,5,6,7,7,7,6,6,7,6,6,7,5
2007,3,5,8,9,1,2,9,7,9,1,5,1,1
2008,3,3,9,2,7,5,7,7,9,7,9,3,3
2009,3,5,8,3,3,5,6,5,7,5,8,2,3
2010,5,5,5,3,3,5,1,3,5,5,5,7,5
2011,3,0,6,2,2,1,8,8,8,2,8,2,2
2012,1,6,9,9,9,5,3,9,1,9,9,9,1
2013,0,2,8,2,2,0,8,0,8,2,8,2,2
2014,5,7,6,5,5,7,4,4,7,7,6,4,5
2015,2,5,8,6,6,1,6,6,7,6,8,6,6
2016,6,2,8,6,6,7,7,7,9,1,5,6,7
2017,1,1,9,1,1,1,3,1,1,1,9,1,1
2018,3,5,5,7,7,1,1,7,9,5,5,7,7
2019,3,3,3,3,3,3,3,1,3,3,3,3,3
2020,1,1,8,1,5,5,9,3,3,1,5,1,1
2021,3,1,5,1,1,2,3,9,1,2,3,1,1
2022,2,2,8,2,2,4,0,0,0,2,8,2,2
2023,2,2,8,2,2,2,8,8,8,2,8,2,8
2024,6,5,6,6,6,2,8,6,8,7,6,6,6
2025,2,1,6,1,1,2,8,4,7,1,8,1,5
2026,6,5,8,7,7,4,9,7,9,5,5,9,7
2027,2,2,6,2,2,4,2,2,2,2,6,2,2
2028,1,3,5,3,1,1,3,3,3,9,3,3,3
2029,3,3,7,9,9,3,8,4,8,3,0,9,9
2030,2,6,8,2,2,4,8,4,8,2,8,2,2
2031,3,1,8,4,5,0,8,2,8,9,8,5,6
2032,6,6,6,6,6,4,8,8,4,0,8,6,6
2033,3,3,8,5,3,1,1,3,1,1,5,3,1
2034,1,4,4,4,4,8,8,8,8,7,4,4,4
2035,2,2,8,2,2,0,0,2,0,0,8,2,0
2036,3,3,6,5,3,3,6,5,7,3,6,5,5
2037,0,0,8,0,0,4,2,2,2,0,0,0,0
2038,3,3,7,9,9,3,8,4,8,3,0,9,9
2039,0,0,8,0,0,2,2,2,2,4,0,0,0
2040,3,3,5,3,3,6,7,5,7,2,5,3,3
2041,5,7,5,7,7,2,6,5,7,1,5,3,5
2042,8,8,8,8,8,8,4,4,8,8,8,8,8
2043,6,9,8,8,8,8,8,2,8,8,8,8,8
2044,2,4,6,2,2,2,8,4,8,6,6,2,2
2045,9,3,5,9,3,1,9,3,3,9,5,9,9
2046,3,3,5,3,1,7,9,1,1,3,5,3,1
2047,1,1,9,1,1,1,3,1,1,1,9,1,1
2048,7,5,8,5,5,1,9,3,1,1,5,5,5
2049,7,5,5,5,5,7,8,8,6,1,8,5,7
2050,7,2,6,7,7,1,3,3,1,2,3,3,3
2051,4,9,8,4,4,8,8,8,4,8,8,4,4
2052,9,3,5,9,9,3,3,1,1,3,3,9,3
2053,6,3,5,3,3,0,8,5,7,3,5,2,3
2054,0,0,6,0,0,4,4,8,7,7,6,4,4
2055,3,3,8,5,5,1,9,1,9,7,5,9,9
2056,8,8,8,8,8,8,8,6,6,8,8,8,8
2057,3,3,1,9,9,3,3,1,1,3,3,9,1
2058,2,3,8,2,2,6,2,2,6,2,8,2,6
2059,0,6,0,8,9,6,8,2,0,0,0,9,8
2060,3,3,3,3,3,9,3,3,3,3,3,3,3
2061,3,3,8,9,9,8,9,9,9,1,5,3,5
2062,1,4,5,1,1,1,1,1,1,3,5,1,1
2063,5,3,8,6,6,1,8,4,8,5,8,6,6
2064,5,5,8,1,1,5,8,2,6,5,8,1,5
2065,3,3,8,9,5,5,9,3,3,5,5,9,5
2066,3,6,6,6,6,7,7,7,7,4,6,6,6
2067,2,2,6,4,4,8,8,8,8,4,6,4,0
2068,2,5,3,3,7,3,3,3,3,3,3,3,3
2069,3,3,5,5,1,7,9,1,9,3,5,7,7
2070,2,2,6,6,2,2,9,2,8,1,6,2,2
2071,2,6,6,7,7,9,7,7,7,7,5,7,7
2072,1,5,8,9,9,3,1,3,3,1,5,3,3
2073,2,2,6,2,2,5,8,8,8,2,6,2,2
2074,6,6,8,6,6,6,8,8,6,4,8,6,6
2075,0,6,8,0,0,0,0,0,0,0,0,0,0
2076,1,7,6,3,3,7,3,7,1,7,3,3,3
2077,9,9,9,9,9,9,9,7,9,9,9,9,9
2078,0,6,0,0,0,4,0,4,0,0,0,0,0
2079,3,2,3,3,7,3,3,1,3,3,3,3,3
2080,0,8,4,8,0,2,2,0,0,0,4,8,0
2081,0,5,8,5,5,5,2,2,2,0,8,0,0
2082,9,9,8,9,9,9,3,3,3,9,3,9,3
2083,3,3,5,3,3,0,9,9,9,3,5,9,9
2084,4,6,8,4,6,2,8,0,8,2,8,6,0
2085,0,0,6,0,0,0,8,8,8,5,8,4,0
2086,0,0,8,0,0,2,8,6,6,8,8,0,0
2087,6,5,8,0,0,2,8,4,4,5,8,8,8
2088,8,8,8,8,8,8,8,8,8,4,8,8,8
2089,6,5,6,6,5,0,9,9,9,3,6,6,5
2090,0,2,8,8,8,0,4,4,0,4,8,8,8
2091,1,1,6,1,1,7,9,3,9,7,5,1,1
2092,0,0,6,0,0,8,0,0,0,0,0,0,0
2093,0,0,8,8,8,9,0,2,0,0,8,8,0
2094,2,7,8,6,6,2,8,6,6,7,8,6,6
2095,0,1,4,1,1,0,8,8,8,4,4,0,0
2096,5,7,9,9,9,1,3,9,1,1,9,9,1
2097,3,3,3,3,3,3,3,1,3,3,3,3,3
2098,3,5,5,9,3,9,1,3,1,3,3,9,3
2099,1,0,8,0,8,4,8,0,8,0,8,0,8
2100,6,6,0,8,0,5,8,0,8,0,0,9,8
2101,0,0,4,0,0,0,8,0,0,0,4,8,0
2102,9,5,8,9,9,5,7,7,9,7,5,9,7
2103,2,2,8,4,4,2,8,6,6,2,8,4,6
2104,0,4,8,5,5,0,8,0,8,0,8,0,8
2105,0,1,4,1,1,1,9,9,1,9,9,1,1
2106,6,6,4,6,6,7,2,2,0,2,4,2,2
2107,3,3,5,3,3,3,9,9,1,3,3,3,3
2108,6,6,8,6,6,3,7,7,9,6,6,6,6
2109,1,1,6,1,1,1,9,3,9,7,5,1,1
2110,3,3,8,1,1,7,9,1,9,1,5,1,1
2111,6,6,8,7,7,0,6,6,7,1,8,7,7
2112,9,9,9,9,9,9,9,7,9,9,9,9,9
2113,2,4,8,8,8,8,8,6,6,0,8,8,8
2114,4,4,6,4,4,4,4,4,7,4,6,4,5
2115,6,6,8,6,6,6,8,6,6,6,8,6,6
2116,1,9,3,3,3,3,3,3,3,3,3,3,3
2117,6,8,8,6,6,0,4,4,0,0,8,6,6
2118,6,2,6,2,2,0,8,8,6,4,6,2,2
2119,0,0,4,0,0,0,0,2,0,0,4,0,0
2120,0,2,8,2,2,8,8,4,8,0,8,2,6
2121,3,3,7,9,9,3,8,4,8,3,0,9,9
2122,3,3,8,3,3,7,5,5,7,9,6,3,5
2123,6,1,4,7,6,9,7,7,7,1,9,7,7
2124,0,4,8,8,8,2,8,2,6,0,8,8,8
2125,1,1,4,1,1,3,1,7,9,1,9,1,1
2126,4,0,0,0,0,2,2,2,2,0,0,0,0
2127,7,1,6,1,1,1,1,1,1,1,1,1,1
2128,1,0,6,1,1,5,7,5,7,1,6,1,1
2129,8,8,8,8,8,8,8,8,8,4,8,0,8
2130,0,0,9,0,0,0,2,2,0,0,9,9,0
2131,3,5,8,3,3,9,9,1,9,1,5,3,3
2132,0,0,8,0,0,4,0,4,0,0,8,0,0
2133,0,0,8,0,0,4,2,2,2,6,8,2,0
2134,0,0,8,0,0,8,8,6,8,6,8,0,0
2135,5,5,5,1,1,3,7,7,9,5,5,1,1
2136,1,3,8,1,1,1,3,1,1,0,3,1,1
2137,5,5,6,7,7,5,4,4,4,2,6,7,4
2138,4,4,8,4,4,4,8,8,8,7,8,4,8
2139,4,2,6,6,5,8,2,2,2,8,8,0,0
2140,4,4,0,4,4,0,8,0,8,4,0,4,4
2141,6,4,8,6,6,0,0,2,0,0,8,6,0
2142,0,0,8,0,0,0,0,0,0,0,8,0,0
2143,3,2,5,3,3,1,1,1,1,9,3,3,3
2144,1,4,6,4,4,8,4,8,0,4,0,4,0
2145,8,8,8,8,8,8,8,8,8,0,8,8,8
2146,0,1,0,0,4,0,7,7,7,1,6,4,5
2147,2,2,4,2,2,2,2,2,2,2,4,2,2
2148,1,0,8,8,8,2,8,8,8,9,8,8,8
2149,0,0,8,8,8,8,8,8,8,4,8,8,8
2150,9,6,9,9,9,0,9,2,8,1,9,9,9
2151,4,8,8,2,2,4,8,0,8,4,8,6,6
2152,0,4,8,8,8,5,4,4,4,8,8,8,8
2153,0,1,8,1,1,1,7,7,9,0,5,1,1
2154,0,0,8,0,0,0,8,8,8,0,8,6,6
2155,6,2,6,7,7,0,6,7,7,5,6,7,7
2156,1,1,4,1,1,3,1,1,1,1,9,1,1
2157,4,4,1,9,9,5,8,6,6,5,6,9,9
2158,0,0,4,0,0,0,0,0,0,0,4,0,0
2159,0,0,6,0,0,1,1,1,9,1,5,1,1
2160,9,1,8,9,9,6,4,5,7,0,8,8,5
2161,5,9,9,9,9,1,9,3,1,9,9,9,9
2162,0,5,8,8,8,0,0,0,0,0,8,8,0
2163,8,0,8,8,8,2,8,8,8,8,8,8,8
2164,3,3,1,3,3,6,1,1,1,6,1,3,1
2165,4,0,4,8,8,4,8,8,6,5,4,8,8
2166,4,6,0,6,4,0,8,4,8,0,0,4,4
2167,4,4,8,8,8,2,8,0,8,2,8,8,8
2168,0,9,8,1,1,6,7,5,7,7,5,1,5
2169,2,6,8,6,6,6,8,2,8,6,8,2,2
2170,0,0,8,0,0,6,0,4,0,0,8,0,0
2171,3,3,4,3,3,3,3,3,3,3,3,3,3
2172,4,4,4,4,4,3,9,3,1,4,1,4,1
2173,5,5,5,1,5,5,9,3,9,5,5,1,1
2174,3,3,8,3,3,4,8,2,8,5,8,3,5
2175,9,9,9,9,9,9,3,3,9,9,9,9,9
2176,0,0,8,0,0,0,8,2,8,0,8,0,8
2177,3,3,6,6,5,9,8,8,6,9,6,6,6
2178,0,8,8,8,8,6,8,0,8,8,8,8,8
2179,5,0,8,4,4,5,6,8,6,5,8,4,5
2180,3,5,8,2,2,7,6,5,7,3,8,2,3
2181,5,5,8,5,5,3,7,7,7,3,6,5,7
2182,2,2,0,5,3,8,9,2,6,3,2,6,6
2183,0,0,8,4,4,0,8,0,8,0,8,0,8
2184,3,2,8,2,2,8,8,4,4,8,8,2,6
2185,2,2,6,2,2,5,6,2,7,2,6,2,2
2186,0,1,1,1,1,5,9,3,9,1,1,1,1
2187,0,0,8,8,8,4,8,4,8,5,8,8,8
2188,6,6,9,4,4,5,1,1,5,1,9,9,9
2189,7,7,4,7,7,3,8,4,7,3,4,7,7
2190,0,1,8,0,0,3,9,9,9,0,5,1,1
2191,5,5,6,3,3,5,9,3,3,3,5,3,5
2192,1,4,4,0,0,0,2,0,0,0,4,0,0
2193,5,5,9,9,5,7,1,3,1,2,9,9,9
2194,7,3,8,6,6,4,4,4,4,6,8,6,6
2195,4,5,6,6,6,1,8,8,6,2,6,6,6
2196,4,6,8,0,8,5,7,5,7,0,8,1,5
2197,7,6,8,6,6,2,8,4,6,2,8,6,6
2198,8,8,8,8,8,8,4,4,8,8,8,8,8
2199,6,6,8,6,6,4,4,4,4,4,8,6,6
2200,8,8,8,8,8,8,8,6,6,8,8,8,8
2201,1,9,6,1,9,7,9,7,9,1,5,1,9
2202,9,1,9,9,1,6,3,1,1,1,9,9,1
2203,3,3,5,3,1,5,9,3,9,5,5,3,3
2204,5,5,8,3,3,5,8,8,6,5,8,6,5
2205,1,1,1,1,1,3,1,3,3,1,1,1,1
2206,4,9,4,1,1,5,1,9,1,1,9,1,1
2207,6,1,6,1,1,1,3,1,1,1,3,1,1
2208,1,9,8,9,9,1,9,9,1,9,5,9,9
2209,1,9,4,1,1,1,3,1,3,9,9,1,1
2210,4,4,9,4,4,8,8,6,8,4,9,4,4
2211,1,9,5,1,1,4,9,9,9,9,5,1,1
2212,1,3,5,1,1,3,3,9,1,0,3,1,1
2213,1,1,8,5,5,2,1,7,7,1,5,7,7
2214,5,5,5,1,5,5,9,3,9,5,5,1,1
2215,9,9,8,9,9,9,7,8,9,9,8,9,9
2216,1,1,4,1,1,0,1,1,1,1,9,1,1
2217,1,7,5,3,3,4,4,5,7,4,5,3,5
2218,0,0,4,0,0,0,0,8,0,0,4,0,0
2219,3,5,3,3,3,9,3,3,3,3,3,3,3
2220,0,5,8,0,0,5,2,2,2,2,8,0,6
2221,2,2,9,2,2,2,2,2,2,2,9,2,2
2222,8,8,8,8,8,9,8,8,8,9,8,8,8
2223,2,2,4,2,2,2,2,2,2,2,2,2,2
2224,9,3,8,9,9,1,9,3,3,5,5,9,3
2225,6,9,5,5,5,0,7,7,9,1,5,5,7
2226,9,9,8,3,3,2,8,8,8,6,8,8,8
2227,5,2,6,5,5,4,4,4,4,4,6,4,4
2228,0,4,8,8,8,5,8,0,0,0,8,8,8
2229,2,2,6,2,2,2,2,2,2,2,0,2,2
2230,1,1,1,7,7,1,1,3,1,9,1,7,1
2231,0,0,8,0,0,4,8,8,8,0,8,0,0
2232,6,0,6,6,6,4,4,4,7,6,6,4,4
2233,9,5,8,7,7,3,8,6,7,7,8,7,7
2234,4,0,6,1,5,3,7,5,7,3,6,1,5
2235,3,3,8,5,5,5,7,5,3,1,5,1,5
2236,6,6,6,6,6,8,8,2,8,2,8,2,6
2237,2,2,4,2,2,4,8,0,8,2,4,2,2
2238,7,1,4,1,1,7,3,1,3,3,3,1,1
2239,1,1,9,1,1,1,3,3,3,1,9,1,1
2240,1,1,9,1,1,1,3,3,3,1,9,1,1
2241,7,1,5,7,1,7,9,3,9,1,5,7,5
2242,1,1,1,1,1,7,3,1,1,1,1,1,1
2243,5,1,8,1,1,3,9,3,9,1,5,1,1
2244,0,6,6,0,0,6,8,8,8,0,8,6,0
2245,0,4,9,4,4,0,2,0,0,0,9,4,0
2246,3,5,8,6,6,5,8,8,6,5,8,6,6
2247,4,1,4,6,4,5,7,5,3,3,4,1,5
2248,2,2,6,2,2,9,9,9,6,1,6,2,2
2249,5,0,4,4,4,4,8,8,8,0,4,4,0
2250,2,2,2,2,2,2,2,2,2,2,2,2,2
2251,1,5,8,1,1,3,1,3,1,7,5,1,1
2252,4,4,4,4,4,4,4,4,4,4,4,4,4
2253,0,1,4,2,2,6,7,7,9,3,4,2,3
2254,5,5,4,6,4,6,8,4,8,4,4,4,4
2255,6,6,4,6,6,0,8,0,0,2,4,6,0
2256,9,3,8,3,5,7,7,5,9,9,5,5,5
2257,0,0,8,8,8,4,0,4,0,4,8,8,0
2258,4,0,6,1,5,7,7,5,7,5,6,1,1
2259,5,5,8,2,2,5,9,9,1,5,6,2,1
2260,1,1,4,1,1,1,1,7,1,1,1,1,1
2261,0,5,8,1,1,6,8,8,8,6,8,0,8
2262,4,4,8,4,4,4,8,0,8,4,8,4,6
2263,1,3,1,9,1,8,9,9,9,9,1,9,9
2264,0,2,9,2,2,4,8,8,6,2,4,2,2
2265,7,5,4,5,3,7,7,7,7,0,9,5,7
2266,6,5,6,6,6,8,7,7,7,7,6,6,7
2267,7,1,6,1,1,5,9,9,1,1,1,1,1
2268,2,2,0,0,0,2,0,2,0,2,0,0,0
2269,3,2,4,2,2,7,1,1,1,3,1,2,3
2270,5,5,5,3,3,5,1,3,5,5,5,7,5
2271,6,7,8,1,1,1,1,3,3,9,5,1,1
2272,9,9,6,5,5,4,8,2,8,9,6,0,0
2273,1,1,5,1,1,1,7,7,7,0,5,1,1
2274,0,2,4,2,2,5,4,4,4,4,4,4,4
2275,6,6,1,9,8,8,2,2,2,8,0,9,0
2276,6,1,1,9,9,7,1,9,1,3,1,1,1
2277,2,2,6,2,2,2,8,2,8,2,8,2,2
2278,3,3,4,3,3,3,1,1,1,7,9,3,3
2279,6,6,8,4,0,2,8,6,6,6,8,0,6
2280,6,4,8,8,8,6,2,2,6,6,8,8,6
2281,3,0,8,4,4,3,6,5,7,9,8,6,5
2282,0,8,8,8,8,0,2,2,2,0,8,8,0
2283,6,2,6,6,7,0,8,8,0,2,0,4,0
2284,8,8,8,8,8,6,8,8,8,8,8,8,8
2285,6,6,8,6,6,5,8,4,4,1,8,6,6
2286,0,6,6,6,6,4,4,4,6,4,6,6,6
2287,5,6,5,1,1,4,6,5,7,5,5,1,5
2288,3,1,8,5,5,7,7,7,9,7,5,5,7
2289,6,6,8,6,6,4,8,8,6,6,8,6,6
2290,3,7,5,9,3,1,6,6,7,3,5,9,9
2291,5,5,5,4,5,1,9,3,3,5,5,7,5
2292,0,0,8,0,0,6,8,6,6,6,8,0,0
2293,3,5,8,5,5,1,3,1,1,6,3,3,1
2294,3,3,5,3,3,7,7,7,7,3,5,3,7
2295,4,4,6,4,4,6,7,8,9,5,6,4,6
2296,9,9,9,9,9,9,3,3,9,9,9,9,9
2297,0,8,8,8,4,4,8,0,0,4,8,8,8
2298,1,3,8,1,1,3,6,5,7,7,8,1,5
2299,0,0,8,0,0,6,2,2,2,0,8,0,6
2300,0,0,8,0,0,0,0,0,0,4,8,0,0
2301,4,6,6,5,5,4,2,2,6,3,6,5,5
2302,5,5,6,1,5,3,1,1,1,9,1,1,1
2303,2,0,8,8,8,9,0,2,2,8,8,8,0
2304,0,0,8,0,0,1,8,6,8,0,8,0,8
2305,7,3,8,7,7,4,8,6,6,3,8,7,5
2306,3,5,8,6,5,5,6,6,7,8,8,6,6
2307,5,3,8,3,3,1,3,3,3,3,3,3,3
2308,0,4,4,8,0,7,0,8,0,8,4,8,0
2309,9,9,8,1,1,2,9,2,6,6,8,9,9
2310,2,6,8,2,2,0,8,8,8,0,8,2,8
2311,6,6,6,6,6,0,8,8,0,6,8,6,6
2312,4,0,8,0,0,6,8,0,8,0,8,0,8
2313,1,1,5,5,5,4,7,7,9,1,5,7,7
2314,7,7,8,5,5,5,7,7,7,3,5,5,7
2315,3,3,6,6,6,2,8,6,6,1,8,6,6
2316,3,7,5,3,3,1,1,3,1,3,3,3,3
2317,4,4,4,4,4,6,5,8,6,4,4,4,4
2318,5,1,8,7,7,9,8,4,7,3,8,7,5
2319,3,5,3,9,9,3,1,3,3,9,3,9,9
2320,6,6,8,6,6,6,6,5,7,6,8,6,6
2321,0,0,8,8,8,0,0,2,0,4,8,8,0
2322,2,2,0,2,2,2,8,8,8,2,4,4,0
2323,3,1,8,9,9,1,9,3,3,3,5,1,5
2324,0,0,8,0,0,0,2,0,0,0,8,0,0
2325,1,0,8,0,0,7,5,5,7,1,8,6,5
2326,3,7,8,2,5,0,8,8,8,6,8,2,8
2327,1,0,8,2,2,0,8,4,8,0,8,6,6
2328,1,3,8,3,1,6,7,5,9,7,5,5,5
2329,3,7,5,3,3,9,7,3,1,3,5,3,3
2330,4,2,6,4,4,2,8,0,0,2,8,4,4
2331,4,2,6,4,4,0,4,4,4,3,6,4,4
2332,2,2,4,2,2,2,2,2,0,2,4,2,2
2333,5,5,5,7,1,5,7,5,7,5,5,7,7
2334,5,0,6,4,4,8,8,6,8,7,6,4,4
2335,0,0,8,0,0,2,8,0,8,8,8,0,8
2336,0,0,9,0,0,0,4,4,0,0,4,4,0
2337,0,0,8,8,8,4,0,0,0,8,8,0,0
2338,0,1,5,1,1,5,1,7,1,4,5,1,1
2339,2,2,8,2,2,2,8,4,8,2,8,2,2
2340,2,2,2,2,2,9,2,2,2,2,2,2,2
2341,3,5,6,0,5,8,8,6,6,8,6,6,6
2342,8,8,8,8,8,8,0,8,8,8,8,8,8
2343,0,8,8,8,8,0,0,0,0,0,8,8,0
2344,0,2,0,0,0,4,0,0,0,4,0,0,0
2345,1,1,9,9,9,1,9,9,1,1,9,9,9
2346,7,5,5,5,3,4,0,4,0,0,0,0,0
2347,0,1,4,1,1,6,7,7,9,1,1,1,1
2348,1,8,8,8,8,0,8,8,8,8,8,8,8
2349,8,8,8,8,8,8,2,2,2,8,0,8,0
2350,4,8,8,8,8,6,2,2,2,0,8,8,0
2351,9,3,1,1,3,0,8,8,4,4,0,4,4
2352,6,5,8,3,3,8,8,6,7,8,8,7,5
2353,2,2,6,2,2,0,8,0,8,4,8,2,2
2354,3,0,8,5,5,3,3,1,1,3,3,1,1
2355,2,4,4,2,2,2,2,2,2,2,4,2,2
2356,6,7,8,6,6,6,8,8,4,6,8,6,8
2357,2,1,8,9,9,3,7,7,9,0,8,9,9
2358,3,4,6,3,3,7,9,9,9,7,5,2,3
2359,0,4,6,6,0,7,4,8,4,5,6,4,4
2360,5,7,5,3,3,7,3,1,1,5,3,3,3
2361,4,4,9,4,4,4,4,4,4,4,4,4,4
2362,3,1,8,9,1,7,1,1,1,7,5,1,1
2363,1,3,6,1,5,9,1,3,1,5,1,1,1
2364,5,7,5,7,7,1,7,7,7,7,7,7,7
2365,1,5,8,1,1,1,9,3,1,3,5,1,1
2366,3,2,8,6,6,4,8,8,4,1,8,6,6
2367,1,9,8,3,3,7,7,5,9,3,5,3,5
2368,3,3,5,9,9,3,3,1,1,3,3,1,1
2369,2,8,8,8,8,2,6,8,6,5,8,8,8
2370,3,3,7,9,9,3,8,4,8,3,0,9,9
2371,1,2,6,6,6,1,8,6,6,0,6,6,6
2372,4,4,9,4,4,2,8,0,0,5,4,4,4
2373,0,0,4,8,0,0,2,0,0,4,4,8,0
2374,3,3,3,3,3,3,3,1,1,3,3,3,3
2375,3,1,5,3,3,0,1,1,1,3,3,3,3
2376,2,7,6,2,2,0,2,2,2,4,0,2,2
2377,3,5,6,7,7,9,9,1,9,7,5,7,7
2378,3,1,5,5,5,3,1,7,7,1,5,7,7
2379,6,4,6,4,4,4,8,4,8,4,6,4,4
2380,2,2,0,0,0,2,0,2,0,2,0,0,0
2381,5,6,2,6,6,5,8,4,8,4,4,4,4
2382,1,5,8,7,7,1,9,3,9,3,5,3,3
2383,1,1,4,1,1,1,3,3,1,1,1,1,1
2384,3,6,0,9,9,9,2,2,2,2,2,9,6
2385,2,1,8,5,5,9,9,9,1,9,5,3,5
2386,3,7,8,1,1,3,3,3,3,5,3,1,1
2387,7,2,8,6,0,9,6,6,6,6,8,6,6
2388,6,8,8,6,6,4,8,4,8,6,8,6,6
2389,0,0,4,0,0,0,0,0,0,0,4,0,0
2390,5,0,8,1,1,6,9,9,9,7,5,1,1
2391,6,5,8,6,6,2,0,2,2,6,8,8,6
2392,3,1,6,5,5,1,7,5,7,1,6,5,5
2393,3,5,7,7,7,5,7,5,7,5,7,7,7
2394,1,7,8,1,9,2,9,1,9,1,5,1,1
2395,3,0,9,0,0,2,2,2,2,2,9,0,2
2396,2,0,4,4,4,2,2,2,2,2,4,4,4
2397,3,9,6,5,3,6,8,6,6,1,6,5,5
2398,7,6,8,6,6,8,8,8,8,2,8,6,6
2399,3,4,8,5,5,1,7,7,9,5,8,5,5
2400,4,4,6,4,4,1,8,4,6,4,6,4,4
2401,2,4,8,6,6,2,8,8,8,2,8,6,6
2402,2,3,4,2,2,2,8,2,8,2,4,2,2
2403,3,7,8,5,5,4,9,3,1,1,5,5,1
2404,3,3,5,3,3,5,7,5,7,3,5,3,5
2405,0,0,4,0,0,0,0,0,0,0,4,0,0
2406,2,2,8,8,8,6,2,2,2,2,8,8,8
2407,2,7,8,5,5,0,4,4,4,2,8,8,6
2408,2,2,6,6,6,0,2,2,2,0,6,2,2
2409,3,6,6,2,3,2,2,2,2,7,2,2,2
2410,4,4,4,4,4,2,2,2,2,7,4,4,4
2411,0,9,0,0,1,8,0,0,0,0,0,0,0
2412,5,1,5,5,5,3,3,3,3,3,3,7,3
2413,7,3,8,3,3,3,9,3,3,3,5,3,5
2414,2,2,8,2,2,6,2,2,2,6,8,2,2
2415,0,1,4,9,1,9,0,8,8,0,4,9,0
2416,4,0,8,0,4,4,8,4,8,1,8,0,6
2417,5,5,8,3,3,5,6,5,7,5,8,2,3
2418,3,3,9,3,3,3,7,7,9,7,9,3,9
